Rank,Company,Ticker,Sector,Industry,Profitable,Founder_is_CEO,FemaleCEO,Growth_in_Jobs,Change_in_Rank,Gained_in_Rank,Dropped_in_Rank,Newcomer_to_the_Fortune500,Global500,Best_Companies,Number_of_employees,MarketCap_March31_M,Revenues_M,RevenuePercentChange,Profits_M,ProfitsPercentChange,Assets_M,CEO,Country,HeadquartersCity,HeadquartersState,Website,CompanyType,MarketCap_Updated_M,Updated,Revenue_per_Employee,Predicted_Revenue
886,Moog,MOGA,Aerospace & Defense,Aerospace & Defense,yes,no,no,no,-24,no,yes,No,no,no,14000,3203,3036,6.4,155,-1.3,3432,Patrick J. Roche,U.S.,East Aurora,NY,www.moog.com,Public,3203,05-06-2023,0.216841654,3076.579418
887,Verisk Analytics,VRSK,Business Services,Financial Data Services,yes,no,no,no,-58,no,yes,No,no,no,7000,29680,3034,1.2,954,43.2,6961,Lee M. Shavel,U.S.,Jersey City,NJ,www.verisk.com,Public,29680,05-06-2023,0.433366662,3074.956961
888,FTI Consulting,FCN,Business Services,Diversified Outsourcing Services,yes,no,no,yes,-6,no,yes,No,no,no,7635,6695,3029,9.1,236,0.2,3241,Steven H. Gunby,U.S.,Washington,DC,www.fticonsulting.com,Public,6695,05-06-2023,0.396673651,3214.249241
889,Ensign Group,ENSG,Health Care,Health Care: Medical Facilities,yes,no,no,yes,15,yes,no,No,no,no,29900,5338,3026,15.1,225,15.4,3452,Barry R. Port,U.S.,San Juan Capistrano,CA,www.ensigngroup.net,Public,5338,05-06-2023,0.101200629,2760.525481
890,Encore Wire,WIRE,Industrials,"Electronics, Electrical Equip.",yes,no,no,yes,20,yes,no,No,no,no,1672,3329,3018,16.4,718,32.6,2019,Daniel L. Jones,U.S.,McKinney,TX,www.encorewire.com,Public,3329,05-06-2023,1.803945009,3424.55729
891,Western Alliance Bancorp.,WAL,Financials,Commercial Banks,yes,no,no,yes,0,0,0,No,no,no,3365,3896,3016,46.2,1057,17.6,67734,Kenneth A. Vecchione,U.S.,Phoenix,AZ,www.westernalliancebancorporation.com,Public,3896,05-06-2023,0.896019014,2644.902774
892,Griffon,GFF,Materials,"Building Materials, Glass",no,no,no,no,27,yes,no,No,no,no,6200,1831,3010,18.4,-192,-341.8,2817,Ronald J. Kramer,U.S.,New York,NY,www.griffon.com,Public,1831,05-06-2023,0.48540558,2905.549042
893,MYR Group,MYRG,Engineering & Construction,Engineering & Construction,yes,no,no,yes,29,yes,no,No,no,no,8500,2100,3009,20.4,83,-1.9,1399,Richard S. Swartz,U.S.,Thornton,CO,www.myrgroup.com,Public,2100,05-06-2023,0.353958358,3044.506378
894,SkyWest,SKYW,Transportation,Airlines,yes,no,no,no,0,0,0,No,no,no,12717,1082,3005,10.7,73,-34.8,7415,Russell A. Childs,U.S.,St. George,UT,www.skywest.com,Public,1082,05-06-2023,0.236279289,3376.313711
895,ITT,ITT,Industrials,Industrial Machinery,yes,no,no,yes,-9,no,yes,No,no,no,10300,7146,2988,8.1,367,16,3780,Luca Savi,U.S.,Stamford,CT,www.itt.com,Public,7146,05-06-2023,0.290068925,3009.722436
896,Greenbrier,GBX,Transportation,Transportation Equipment,yes,no,yes,yes,0,0,0,No,no,no,14400,1055,2978,70.4,47,44.4,3852,Lorie L. Tekorius,U.S.,Lake Oswego,OR,www.gbrx.com,Public,1055,05-06-2023,0.206791195,2997.314392
897,Waters,WAT,Technology,"Scientific, Photographic and Control Equipment",yes,no,no,yes,-20,no,yes,No,no,no,8200,18251,2972,6.7,708,2.2,3282,Udit Batra,U.S.,Milford,MA,www.waters.com,Public,18251,05-06-2023,0.36239483,3122.779352
898,AdaptHealth,AHCO,Health Care,Wholesalers: Health Care,yes,no,no,yes,28,yes,no,No,no,no,10900,1684,2971,20.5,69,-55.6,5220,Crispin Teufel,U.S.,Plymouth Meeting,PA,www.adapthealth.com,Public,1684,05-06-2023,0.272543803,3035.643718
899,Sun Communities,SUI,Financials,Real estate,yes,no,no,yes,65,yes,no,No,no,no,7397,17531,2970,30.7,242,-36.3,17084,Gary A. Shiffman,U.S.,Southfield,MI,www.suncommunities.com,Public,17531,05-06-2023,0.401459854,2993.429412
900,Caleres,CAL,Retailing,Specialty Retailers: Apparel,yes,no,no,yes,-19,no,yes,No,no,no,7300,771,2968,6.9,182,32.6,1837,John W. Schmidt,U.S.,St. Louis,MO,www.caleres.com,Public,771,05-06-2023,0.406519655,3048.741884
901,Gannett,GCI,Media,"Publishing, Printing",no,no,no,no,-100,no,yes,No,no,no,14200,273,2945,-8.2,-78,0,2394,Michael E. Reed,U.S.,McLean,VA,www.gannett.com,Public,273,05-06-2023,0.207379762,3076.579418
902,Hillenbrand,HI,Industrials,Industrial Machinery,yes,no,yes,yes,-42,no,yes,No,no,no,11000,3298,2941,2.7,209,-16.4,3868,Kimberly K. Ryan,U.S.,Batesville,IN,www.hillenbrand.com,Public,3298,05-06-2023,0.267339333,3050.211063
903,Hovnanian Enterprises,HOV,Engineering & Construction,Homebuilders,yes,no,no,yes,-24,no,yes,No,no,no,1866,407,2922,5,226,-62.9,2562,Ara K. Hovnanian,U.S.,Matawan,NJ,www.khov.com,Public,407,05-06-2023,1.565077665,3105.464926
904,Americold Realty Trust,COLD,Financials,Real estate,no,no,no,no,-11,no,yes,No,no,no,15329,7684,2915,7.4,-19,0,8105,George F. Chappelle Jr.,U.S.,Atlanta,GA,www.americold.com,Public,7684,05-06-2023,0.190150033,2893.413892
905,DexCom,DXCM,Health Care,Medical Products and Equipment,yes,no,no,yes,24,yes,no,No,no,no,7550,44894,2910,18.8,341,120.6,5392,Kevin R. Sayer,U.S.,San Diego,CA,www.dexcom.com,Public,44894,05-06-2023,0.38537942,3005.470979
906,New Jersey Resources,NJR,Energy,Utilities: Gas and Electric,yes,no,no,yes,83,yes,no,No,no,no,1288,5154,2906,34.7,275,133.2,6261,Jim Abrahamson,U.S.,Wall,NJ,www.njresources.com,Public,5154,05-06-2023,2.254460822,3399.120679
907,V2X,VVX,Aerospace & Defense,Aerospace & Defense,no,no,no,yes,0,0,0,No,no,no,15400,1232,2891,62.1,-14,-131.3,3233,Charles L. Prow,U.S.,McLean,VA,www.gov2x.com,Public,1232,05-06-2023,0.187715083,2936.337866
908,West Pharmaceutical Services,WST,Health Care,Medical Products and Equipment,yes,no,no,yes,-39,no,yes,No,no,no,10700,25732,2887,2,586,-11.5,3617,Eric M. Green,U.S.,Exton,PA,www.westpharma.com,Public,25732,05-06-2023,0.26978787,3050.211063
909,Benchmark Electronics,BHE,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,59,yes,no,No,no,no,11873,834,2886,28,68,90.7,2227,Jeffrey W. Benck,U.S.,Tempe,AZ,www.bench.com,Public,834,05-06-2023,0.243052046,3044.7698
910,Light & Wonder,LNW,"Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",yes,no,no,yes,-128,no,yes,No,no,no,6100,5465,2883,-12.9,3675,890.6,6009,Matthew R. Wilson,U.S.,Las Vegas,NV,www.lnw.com,Public,5465,05-06-2023,0.472545484,3350.202831
911,Vertex Energy,VTNR,Energy,Petroleum Refining,no,yes,no,yes,0,0,0,No,no,no,497,748,2877,981.6,-5,0,689,Benjamin P. Cowart,U.S.,Houston,TX,www.vertexenergy.com,Public,748,05-06-2023,5.777108434,3236.055563
912,Federated Mutual Insurance,Unknown,Financials,Insurance: Property and Casualty (Mutual),yes,no,no,yes,-5,no,yes,No,no,no,2786,10158,2858,9.4,408,27.5,11218,Michael G. Kerr,U.S.,Owatonna,MN,www.federatedinsurance.com,Private,10150,05-06-2023,1.025475422,2873.876691
913,Brookdale Senior Living,BKD,Health Care,Health Care: Medical Facilities,no,no,yes,yes,-22,no,yes,No,no,no,30600,552,2825,2.4,-238,0,5937,Lucinda M. Baier,U.S.,Brentwood,TN,www.brookdale.com,Public,552,05-06-2023,0.092317245,3276.415478
914,AppLovin,APP,Technology,Computer Software,no,yes,no,yes,-38,no,yes,No,no,no,1691,5928,2817,0.9,-193,-643.8,5848,Adam Foroughi,U.S.,Palo Alto,CA,www.applovin.com,Public,5928,05-06-2023,1.664893617,3105.464926
915,Cross Country Healthcare,CCRN,Health Care,Health Care: Pharmacy and Other Services,yes,no,no,yes,0,0,0,No,no,no,2700,822,2807,67.4,189,42.8,948,John R. Martins,U.S.,Boca Raton,FL,www.crosscountry.com,Public,822,05-06-2023,1.039244724,2971.788379
916,Atlassian,TEAM,Technology,Computer Software,no,yes,no,yes,0,0,0,No,no,yes,8813,43869,2803,34.2,-614,0,3361,Michael Cannon-Brookes/Scott Farquhar,U.S.,San Francisco,CA,www.atlassian.com,Public,43869,05-06-2023,0.318016791,2971.445273
917,Pinterest,PINS,Technology,Internet Services and Retailing,no,no,no,yes,-4,no,yes,No,no,no,3987,18649,2803,8.7,-96,-130.4,3863,William J. Ready,U.S.,San Francisco,CA,investor.pinterestinc.com,Public,18649,05-06-2023,0.702858576,3064.248724
918,Bio-Rad Laboratories,BIO,Technology,"Scientific, Photographic and Control Equipment",no,no,no,yes,-68,no,yes,No,no,no,8200,14101,2802,-4.1,-3628,-185.3,13502,Norman D. Schwartz,U.S.,Hercules,CA,www.bio-rad.com,Public,14101,05-06-2023,0.341665651,3049.252048
919,Gen Digital,GEN,Technology,Computer Software,yes,no,no,no,-2,no,yes,No,no,no,2700,10968,2796,9.6,836,50.9,6943,Vincent Pilette,U.S.,Tempe,AZ,www.gendigital.com,Public,10968,05-06-2023,1.035172158,2918.406613
920,Saia,SAIA,Transportation,"Trucking, Truck Leasing",yes,no,no,yes,41,yes,no,No,no,no,12300,7218,2792,22,357,41.1,2175,Frederick J. Holzgrefe III,U.S.,Johns Creek,GA,www.saia.com,Public,7218,05-06-2023,0.226973417,3044.7698
921,Teleflex,TFX,Health Care,Medical Products and Equipment,yes,no,no,yes,-48,no,yes,No,no,no,15500,11897,2791,-0.7,363,-25.2,6928,Liam J. Kelly,U.S.,Wayne,PA,www.teleflex.com,Public,11897,05-06-2023,0.1800529,2880.927319
922,Genesis Energy,GEL,Energy,Pipelines,yes,no,no,yes,72,yes,no,No,no,no,2099,1380,2789,31.2,76,0,6366,Grant E. Sims,U.S.,Houston,TX,www.genesisenergy.com,Public,1380,05-06-2023,1.328095238,3086.415743
923,Viasat,VSAT,Technology,Network and Other Communications Equipment,no,yes,no,yes,44,yes,no,No,no,no,7000,2585,2788,23.6,-16,-520.9,6389,Mark D. Dankberg,U.S.,Carlsbad,CA,www.viasat.com,Public,2585,05-06-2023,0.398228824,2936.658713
924,Kirby,KEX,Transportation,Shipping,yes,no,no,yes,47,yes,no,No,no,no,5200,4183,2785,24,122,0,5555,David W. Grzebinski,U.S.,Houston,TX,www.kirbycorp.com,Public,4183,05-06-2023,0.535473947,3106.138928
925,Evercore,EVR,Financials,Securities,yes,no,no,yes,-142,no,yes,No,no,no,2109,4454,2779,-16,477,-35.6,3621,John S. Weinberg,U.S.,New York,NY,www.evercore.com,Public,4454,05-06-2023,1.317061611,3009.627108
926,Century Aluminum,CENX,Materials,Metals,no,no,no,no,53,yes,no,No,no,no,1956,923,2777,25.5,-14,0,1472,Jesse E. Gary,U.S.,Chicago,IL,www.centuryaluminum.com,Public,923,05-06-2023,1.419008687,3968.439381
927,BrightView Holdings,BV,Business Services,Diversified Outsourcing Services,yes,no,no,yes,-11,no,yes,No,no,no,21700,526,2775,8.7,14,-69.8,3306,Andrew V. Masterman,U.S.,Blue Bell,PA,www.brightview.com,Public,526,05-06-2023,0.127874292,2660.784709
928,Stepan,SCL,Chemicals,Chemicals,yes,no,no,yes,21,yes,no,No,no,no,2453,2298,2773,18.2,147,6.8,2433,Scott R. Behrens,U.S.,Northbrook,IL,www.stepan.com,Public,2298,05-06-2023,1.12999185,3071.954275
929,Steelcase,SCS,Household Products,"Home Equipment, Furnishings",yes,no,yes,yes,-20,no,yes,No,no,no,12250,951,2773,6.8,4,-84.7,2261,Sara E. Armbruster,U.S.,Grand Rapids,MI,www.steelcase.com,Public,951,05-06-2023,0.226348869,3035.643718
930,Advanced Drainage Systems,WMS,Materials,"Building Materials, Glass",yes,no,no,yes,0,0,0,No,no,no,5635,6841,2769,39.7,271,21,2650,D. Scott Barbour,U.S.,Hilliard,OH,www.adspipe.com,Public,6841,05-06-2023,0.491305891,2839.250065
931,Allison Transmission Holdings,ALSN,Motor Vehicles & Parts,Motor Vehicles & Parts,yes,no,no,yes,9,yes,no,No,no,no,3500,4172,2769,15.3,531,20.1,4671,David S. Graziosi,U.S.,Indianapolis,IN,www.allisontransmission.com,Public,4172,05-06-2023,0.790916881,2844.204391
932,NewMarket,NEU,Chemicals,Chemicals,yes,no,no,no,15,yes,no,No,no,no,2058,3535,2765,17.3,280,46.4,2407,Thomas E. Gottwald,U.S.,Richmond,VA,www.newmarket.com,Public,3535,05-06-2023,1.342884896,2954.595129
933,Pure Storage,PSTG,Technology,"Computers, Office Equipment",yes,no,no,yes,51,yes,no,No,no,no,5100,7719,2753,26.3,73,0,3544,Charles H. Giancarlo,U.S.,Mountain View,CA,www.purestorage.com,Public,7719,05-06-2023,0.539698098,3106.138928
934,Cano Health,CANO,Health Care,Health Care: Medical Facilities,no,yes,no,yes,0,no,no,No,no,no,4365,481,2739,70.2,-207,0,1929,Mark Kent,U.S.,Miami,FL,www.canohealth.com,Public,481,05-06-2023,0.627347687,3061.546323
935,Herc Holdings,HRI,Business Services,Equipment Leasing,yes,no,no,yes,0,0,0,No,no,no,6600,3328,2739,32.1,330,47.2,5957,Lawrence H. Silber,U.S.,Bonita Springs,FL,www.hercrentals.com,Public,3328,05-06-2023,0.414937131,2919.870511
936,Equity Residential,EQR,Financials,Real estate,yes,no,no,no,-8,no,yes,No,no,no,2400,22716,2735,11,777,-41.7,20218,Mark J. Parrell,U.S.,Chicago,IL,www.equityapartments.com,Public,22716,05-06-2023,1.139108705,3490.168782
937,Toast,TOST,Business Services,Financial Data Services,no,no,no,yes,0,0,0,No,no,no,4500,9351,2731,60.2,-275,0,1761,Christopher P. Comparato,U.S.,Boston,MA,www.toasttab.com,Public,9351,05-06-2023,0.606754055,3423.390047
938,FirstCash Holdings,FCFS,Retailing,Specialty Retailers: Other,yes,no,no,yes,0,0,0,No,no,no,18000,4415,2729,60.6,254,102.9,3905,Rick L. Wessel,U.S.,Fort Worth,TX,www.firstcash.com,Public,4415,05-06-2023,0.151602689,2913.128235
939,Webster Financial,WBS,Financials,Commercial Banks,yes,no,no,yes,0,0,0,No,no,no,4406,6885,2726,115.2,644,57.6,71278,John R. Ciulla,U.S.,Stamford,CT,investors.websterbank.com,Public,6885,05-06-2023,0.61856138,7166.403693
940,Primerica,PRI,Financials,"Insurance: Life, Health (stock)",yes,no,no,no,-45,no,yes,No,no,no,2942,6312,2720,0.4,373,-0.1,15349,Glenn J. Williams,U.S.,Duluth,GA,www.primerica.com,Public,6312,05-06-2023,0.924226979,3050.024911
941,Agilon health,AGL,Health Care,Health Care: Pharmacy and Other Services,no,no,no,yes,0,0,0,No,no,no,747,9812,2709,47.2,-107,0,1698,Steven J. Sell,U.S.,Austin,TX,www.agilonhealth.com,Public,9812,05-06-2023,3.621657754,2804.615541
942,California Resources,CRC,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,0,0,0,No,no,no,1060,2737,2707,43.3,524,-14.4,3967,Francisco J. Leon,U.S.,Long Beach,CA,www.crc.com,Public,2737,05-06-2023,2.551366635,3666.714384
943,Newmark Group,NMRK,Financials,Real estate,yes,no,no,yes,-89,no,yes,No,no,no,6269,1230,2706,-6.9,83,-88.9,3941,Barry M. Gosin,U.S.,New York,NY,www.nmrk.com,Public,1230,05-06-2023,0.431578947,2869.908435
944,Stericycle,SRCL,Business Services,Waste Management,yes,no,yes,no,-42,no,yes,No,no,no,15360,4031,2705,2.2,56,0,5334,Cindy J. Miller,U.S.,Bannockburn,IL,www.stericycle.com,Public,4031,05-06-2023,0.176095306,2873.48721
945,F5,FFIV,Technology,Network and Other Communications Equipment,yes,no,no,yes,-37,no,yes,No,no,no,7054,8023,2696,3.6,322,-2.7,5276,Fran?ois Locoh-Donou,U.S.,Seattle,WA,www.f5.com,Public,8023,05-06-2023,0.382140326,2872.157723
946,Rollins,ROL,Business Services,Diversified Outsourcing Services,yes,no,no,yes,-16,no,yes,No,no,no,17515,18493,2696,11.2,369,3.4,2122,Jerry E. Gahlhoff Jr.,U.S.,Atlanta,GA,www.rollins.com,Public,18493,05-06-2023,0.153916419,2812.094401
947,Stagwell,STGW,Business Services,"Advertising, marketing",yes,no,no,yes,0,0,0,No,no,no,11100,2171,2688,82.9,27,29.6,3993,Mark Penn,U.S.,New York,NY,www.stagwellglobal.com,Public,2171,05-06-2023,0.242140348,2928.058507
948,Guess,GES,Retailing,Specialty Retailers: Apparel,yes,no,no,no,-37,no,yes,No,no,no,12500,1067,2687,3.7,150,-12.7,2425,Carlos E. Alberini,U.S.,Los Angeles,CA,www.guess.com,Public,1067,05-06-2023,0.214942805,3034.33968
949,Wolverine World Wide,WWW,Apparel,Apparel,no,no,no,no,-15,no,yes,No,no,no,4300,1354,2685,11.2,-188,-374.5,2493,Christopher E. Hufnagel,U.S.,Rockford,MI,www.wolverineworldwide.com,Public,1354,05-06-2023,0.624273425,3392.902867
950,Installed Building Products,IBP,Engineering & Construction,Homebuilders,yes,no,no,yes,0,0,0,No,no,no,10300,3228,2670,35.6,223,88.1,1779,Jeffrey W. Edwards,U.S.,Columbus,OH,www.installedbuildingproducts.com,Public,3228,05-06-2023,0.259198136,3023.783982
951,Patterson-UTI Energy,PTEN,Energy,"Oil and Gas Equipment, Services",yes,no,no,yes,0,0,0,No,no,no,6500,2500,2648,90.9,155,0,3144,William A. Hendricks Jr.,U.S.,Houston,TX,www.patenergy.com,Public,2500,05-06-2023,0.40732195,2898.809026
952,Portland General Electric,POR,Energy,Utilities: Gas and Electric,yes,no,yes,yes,-10,no,yes,No,no,no,2873,4373,2647,10.5,233,-4.5,10459,Maria M. Pope,U.S.,Portland,OR,www.portlandgeneral.com,Public,4373,05-06-2023,0.921016006,2738.059453
953,Korn Ferry,KFY,Business Services,Diversified Outsourcing Services,yes,no,no,yes,0,0,0,No,no,no,10779,2712,2644,45.2,326,185.1,3465,Gary D. Burnison,U.S.,Los Angeles,CA,www.kornferry.com,Public,2712,05-06-2023,0.245269017,2831.428915
954,Hawaiian Holdings,HA,Transportation,Airlines,no,no,no,yes,0,0,0,No,no,no,7108,471,2641,65.4,-240,0,4140,Peter R. Ingram,U.S.,Honolulu,HI,www.hawaiianairlines.com,Public,471,05-06-2023,0.371500914,2883.554315
955,SBA Communications,SBAC,Financials,Real estate,yes,no,no,yes,2,yes,no,No,no,no,1834,28206,2634,14.1,461,94.2,10585,Jeffrey A. Stoops,U.S.,Boca Raton,FL,www.sbasite.com,Public,28206,05-06-2023,1.435422343,2858.877513
956,Kontoor Brands,KTB,Apparel,Apparel,yes,no,no,yes,-33,no,yes,No,no,no,14400,2687,2631,6.3,246,25.6,1582,Scott H. Baxter,U.S.,Greensboro,NC,www.kontoorbrands.com,Public,2687,05-06-2023,0.182695646,2856.987566
957,East West Bancorp,EWBC,Financials,Commercial Banks,yes,no,no,yes,0,0,0,No,no,no,3155,7826,2620,37.6,1128,29.2,64112,Dominic Ng,U.S.,Pasadena,CA,www.eastwestbank.com,Public,7826,05-06-2023,0.830164766,2540.33352
958,First Solar,FSLR,Energy,Energy,no,no,no,yes,-109,no,yes,No,no,no,5500,23234,2619,-10.4,-44,-109.4,8251,Mark R. Widmar,U.S.,Tempe,AZ,www.firstsolar.com,Public,23234,05-06-2023,0.476095255,2744.763125
959,Belden,BDC,Industrials,"Electronics, Electrical Equip.",yes,no,no,yes,-20,no,yes,No,no,no,8000,3722,2619,8.7,255,298.4,3162,Ashish Chand,U.S.,St. Louis,MO,www.belden.com,Public,3722,05-06-2023,0.327334083,2827.136063
960,Playtika Holding,PLTK,Media,Entertainment,yes,yes,no,no,-48,no,yes,No,no,no,3800,4113,2616,1.3,275,-10.8,2698,Robert Antokol,U.S.,Henderson,NV,www.playtika.com,Public,4113,05-06-2023,0.688239937,3076.490003
961,Chefs' Warehouse,CHEF,Wholesalers,Wholesalers: Food and Grocery,yes,yes,no,yes,0,0,0,No,no,no,4124,1347,2613,49.7,28,0,1509,Christopher Pappas,U.S.,Ridgefield,CT,www.chefswarehouse.com,Public,1347,05-06-2023,0.633454545,3030.842831
962,Acadia Healthcare,ACHC,Health Care,Health Care: Medical Facilities,yes,no,no,yes,-18,no,yes,No,no,no,20000,6598,2610,9.8,273,43.3,4988,Christopher H. Hunter,U.S.,Franklin,TN,www.acadiahealthcare.com,Public,6598,05-06-2023,0.130493475,2744.686237
963,Amica Mutual Insurance,Unknown,Financials,Insurance: Property and Casualty (Mutual),no,no,no,yes,-83,no,yes,No,no,no,3545,10158,2602,-6.3,-176,-250.4,6487,Edmiund Shallcross III,U.S.,Lincoln,RI,www.amica.com,Private,10150,05-06-2023,0.733784546,2822.327657
964,VICI Properties,VICI,Financials,Real estate,yes,no,no,no,0,0,0,No,no,no,23,32757,2601,72.3,1118,10.2,37576,Edward B. Pitoniak,U.S.,New York,NY,www.viciproperties.com,Public,32757,05-06-2023,108.375,2867.423341
965,PennyMac Financial Services,PFSI,Financials,Diversified Financials,yes,no,no,no,-310,no,yes,No,no,no,4135,2983,2599,-41.6,476,-52.6,16823,David A. Spector,U.S.,Westlake Village,CA,www.pennymacfinancial.com,Public,2983,05-06-2023,0.628384913,3007.499229
966,PROG Holdings,PRG,Financials,Diversified Financials,yes,no,no,no,-67,no,yes,No,no,no,1692,1126,2598,-3,99,-59.5,1492,Steven A. Michaels,U.S.,Draper,UT,www.progholdings.com,Public,1126,05-06-2023,1.534554046,3042.628771
967,ESAB,ESAB,Industrials,Industrial Machinery,yes,no,no,0,0,0,0,No,no,no,9000,3557,2594,0,224,0,3754,Shyam P. Kambeyanda,U.S.,North Bethesda,MD,www.esabcorporation.com,Public,3557,05-06-2023,0.288190201,2882.378419
968,AvalonBay Communities,AVB,Financials,Real estate,yes,no,no,yes,-8,no,yes,No,no,no,2903,23515,2593,13,1137,13.2,20458,Benjamin W. Schall,U.S.,Arlington,VA,www.avalonbay.com,Public,23515,05-06-2023,0.892906336,2437.019747
969,Nordson,NDSN,Industrials,Industrial Machinery,yes,no,no,yes,-23,no,yes,No,no,no,7331,12709,2590,9.7,513,12.9,3820,Sundaram Nagarajan,U.S.,Westlake,OH,www.nordson.com,Public,12709,05-06-2023,0.353246045,2867.181267
970,Envista Holdings,NVST,Health Care,Medical Products and Equipment,yes,no,no,yes,-118,no,yes,No,no,no,12700,6673,2581,-11.7,243,-28.6,6587,Amir Aghdaei,U.S.,Brea,CA,www.envistaco.com,Public,6673,05-06-2023,0.203212345,2901.805434
971,ONE Gas,OGS,Energy,Utilities: Gas and Electric,yes,no,no,yes,0,0,0,No,no,no,3800,4547,2578,42.5,222,7.4,7776,Robert S. McAnnally,U.S.,Tulsa,OK,www.onegas.com,Public,4547,05-06-2023,0.678242568,3218.819037
972,Etsy,ETSY,Technology,Internet Services and Retailing,no,no,no,yes,-19,no,yes,No,no,no,2790,13877,2566,10.2,-694,-240.7,2635,Joshua G. Silverman,U.S.,Brooklyn,NY,www.etsy.com,Public,13877,05-06-2023,0.919383733,2860.518776
973,Ashland,ASH,Chemicals,Chemicals,yes,no,no,no,26,yes,no,No,no,no,3900,5574,2562,3.2,927,321.4,6213,Guillermo Novo,U.S.,Wilmington,DE,www.ashland.com,Public,5574,05-06-2023,0.656754678,3141.910943
974,Olympic Steel,ZEUS,Materials,Metals,yes,no,no,yes,-19,no,yes,No,no,no,1668,581,2560,10.7,91,-24.9,892,Richard T. Marabito,U.S.,Highland Hills,OH,www.olysteel.com,Public,581,05-06-2023,1.533852606,3141.485247
975,Curtiss-Wright,CW,Aerospace & Defense,Aerospace & Defense,yes,no,yes,yes,-54,no,yes,No,no,no,8100,6752,2557,2,294,10.2,4450,Lynn M. Bamford,U.S.,Davidson,NC,www.curtisswright.com,Public,6752,05-06-2023,0.315640044,2945.261268
976,Black Hills,BKH,Energy,Utilities: Gas and Electric,yes,no,no,yes,0,0,0,No,no,no,2982,4182,2552,30.9,258,9.1,9618,Linden R. Evans,U.S.,Rapid City,SD,www.blackhillscorp.com,Public,4182,05-06-2023,0.855514583,2720.343728
977,Element Solutions,ESI,Chemicals,Chemicals,yes,no,no,no,-36,no,yes,No,no,no,5300,4661,2549,6.2,187,-7.9,4904,Benjamin Gliklich,U.S.,Fort Lauderdale,FL,www.elementsolutionsinc.com,Public,4661,05-06-2023,0.480852669,2815.392032
978,Surgery Partners,SGRY,Health Care,Health Care: Medical Facilities,no,no,no,yes,-2,no,yes,No,no,no,10650,4344,2539,14.1,-55,0,6682,J. Eric Evans,U.S.,Brentwood,TN,www.surgerypartners.com,Public,4344,05-06-2023,0.238381373,2909.074507
979,Sabre,SABR,Retailing,Internet Services and Retailing,no,no,no,no,0,0,0,No,no,no,7461,1410,2537,50.2,-435,0,4963,Kurt J. Ekert,U.S.,Southlake,TX,www.sabre.com,Public,1410,05-06-2023,0.339989279,2907.807774
980,Bruker,BRKR,Technology,"Scientific, Photographic and Control Equipment",yes,no,no,yes,-48,no,yes,No,no,no,8525,11568,2531,4.7,297,7,3612,Frank H. Laukien,U.S.,Billerica,MA,www.bruker.com,Public,11568,05-06-2023,0.296856674,2923.715681
